2016-10-16T13:57:36,-0.0055753,42.6331377,,1,90
2016-10-16T13:57:37,-0.0055606,42.6331469,,1,90
2016-10-16T13:57:38,-0.0055474,42.6331544,,1,90
2016-10-16T13:57:39,-0.005534,42.6331627,,1,89
2016-10-16T13:57:40,-0.0055201,42.6331725,,1,89
2016-10-16T13:57:41,-0.0055056,42.633182,,1,89
2016-10-16T13:57:42,-0.0054934,42.63319,,1,89
2016-10-16T13:57:43,-0.0054829,42.6331997,,1,89
2016-10-16T13:57:44,-0.005471,42.6332084,,1,89
2016-10-16T13:57:45,-0.0054606,42.6332177,,1,89
2016-10-16T13:57:46,-0.0054496,42.6332279,,1,89
2016-10-16T13:57:47,-0.0054379,42.6332407,,1,89
2016-10-16T13:57:48,-0.0054267,42.6332532,,1,89
2016-10-16T13:57:49,-0.0054142,42.6332657,,1,89
2016-10-16T13:57:50,-0.0054001,42.6332777,,1,89
2016-10-16T13:57:51,-0.0053852,42.6332861,,1,89
2016-10-16T13:57:52,-0.0053711,42.6332958,,1,90
2016-10-16T13:57:53,-0.0053563,42.6333028,,1,90
2016-10-16T13:57:54,-0.0053416,42.6333101,,1,90
2016-10-16T13:57:55,-0.0053257,42.6333145,,1,91
2016-10-16T13:57:56,-0.0053078,42.6333181,,1,91
2016-10-16T13:57:57,-0.0052917,42.6333231,,1,91
2016-10-16T13:57:58,-0.0052787,42.633329,,1,92
2016-10-16T13:57:59,-0.0052674,42.6333377,,1,91
2016-10-16T13:58:00,-0.0052565,42.6333512,,1,91
2016-10-16T13:58:01,-0.005244,42.6333606,,1,93
2016-10-16T13:58:02,-0.0052281,42.6333683,,1,93
2016-10-16T13:58:03,-0.0052094,42.6333736,,1,93
2016-10-16T13:58:04,-0.0051906,42.6333779,,1,94
2016-10-16T13:58:05,-0.0051748,42.6333799,,1,94
2016-10-16T13:58:06,-0.0051604,42.6333866,,1,96
2016-10-16T13:58:07,-0.0051471,42.6333953,,1,97
2016-10-16T13:58:08,-0.0051329,42.6334027,,1,98
2016-10-16T13:58:09,-0.0051174,42.6334096,,1,99
2016-10-16T13:58:10,-0.0051026,42.633415,,1,100
2016-10-16T13:58:11,-0.0050894,42.6334209,,1,100
2016-10-16T13:58:12,-0.0050765,42.6334264,,1,102
2016-10-16T13:58:13,-0.0050628,42.6334335,,1,103
2016-10-16T13:58:14,-0.0050489,42.6334381,,1,107
2016-10-16T13:58:15,-0.0050359,42.633444,,1,110
2016-10-16T13:58:16,-0.005021,42.6334486,,1,110
2016-10-16T13:58:17,-0.0050046,42.6334533,,1,110
2016-10-16T13:58:18,-0.0049899,42.63346,,1,111
2016-10-16T13:58:19,-0.0049728,42.6334658,,1,111
2016-10-16T13:58:20,-0.0049566,42.6334699,,1,111
2016-10-16T13:58:21,-0.0049431,42.6334749,,1,112
2016-10-16T13:58:22,-0.0049284,42.6334801,,1,113
2016-10-16T13:58:23,-0.0049122,42.6334866,,1,113
2016-10-16T13:58:24,-0.0048964,42.6334936,,1,113
2016-10-16T13:58:25,-0.0048803,42.6335005,,1,114
2016-10-16T13:58:26,-0.0048636,42.633506,,1,114
2016-10-16T13:58:27,-0.0048476,42.6335124,,1,115
2016-10-16T13:58:28,-0.0048324,42.6335194,,1,117
2016-10-16T13:58:29,-0.0048191,42.6335274,,1,117
2016-10-16T13:58:30,-0.0048057,42.6335351,,1,118
2016-10-16T13:58:31,-0.0047921,42.6335428,,1,118
2016-10-16T13:58:32,-0.0047795,42.6335498,,1,116
2016-10-16T13:58:33,-0.0047668,42.633559,,1,115
2016-10-16T13:58:34,-0.004756,42.6335699,,1,115
2016-10-16T13:58:35,-0.004746,42.6335833,,1,114
2016-10-16T13:58:36,-0.0047351,42.6335956,,1,114
2016-10-16T13:58:37,-0.0047259,42.633607,,1,115
2016-10-16T13:58:38,-0.0047177,42.6336191,,1,115
2016-10-16T13:58:39,-0.0047068,42.6336316,,1,115
2016-10-16T13:58:40,-0.0046934,42.6336425,,1,115
2016-10-16T13:58:41,-0.0046784,42.6336514,,1,116
2016-10-16T13:58:42,-0.0046623,42.6336581,,1,117
2016-10-16T13:58:43,-0.0046458,42.633661,,1,119
2016-10-16T13:58:44,-0.0046298,42.6336634,,1,121
2016-10-16T13:58:45,-0.0046139,42.6336658,,1,122
2016-10-16T13:58:46,-0.0046,42.633672,,1,122
2016-10-16T13:58:47,-0.0045894,42.633679,,1,123
2016-10-16T13:58:48,-0.0045801,42.6336846,,1,123
2016-10-16T13:58:49,-0.0045691,42.6336876,,1,124
2016-10-16T13:58:50,-0.0045572,42.6336888,,1,124
2016-10-16T13:58:51,-0.0045445,42.6336918,,1,124
2016-10-16T13:58:52,-0.0045304,42.6336977,,1,124
2016-10-16T13:58:53,-0.004516,42.6336976,,1,126
2016-10-16T13:58:54,-0.0045029,42.6336991,,1,127
2016-10-16T13:58:55,-0.0044915,42.6337026,,1,127
2016-10-16T13:58:56,-0.0044803,42.6337107,,1,128
2016-10-16T13:58:57,-0.0044686,42.6337171,,1,128
2016-10-16T13:58:58,-0.0044551,42.6337223,,1,129
2016-10-16T13:58:59,-0.0044398,42.6337262,,1,129
2016-10-16T13:59:00,-0.0044244,42.6337296,,1,129
2016-10-16T13:59:01,-0.0044068,42.6337335,,1,128
2016-10-16T13:59:02,-0.0043868,42.6337363,,1,128
2016-10-16T13:59:03,-0.0043665,42.6337353,,1,129
2016-10-16T13:59:04,-0.0043511,42.6337323,,1,129
2016-10-16T13:59:05,-0.004336,42.6337312,,1,129
2016-10-16T13:59:06,-0.0043197,42.6337312,,1,129
2016-10-16T13:59:07,-0.0043023,42.6337315,,1,131
2016-10-16T13:59:08,-0.0042848,42.6337318,,1,133
2016-10-16T13:59:09,-0.0042677,42.6337313,,1,134
2016-10-16T13:59:10,-0.0042503,42.6337313,,1,134
2016-10-16T13:59:11,-0.0042334,42.633728,,1,135
2016-10-16T13:59:12,-0.0042165,42.6337235,,1,136
2016-10-16T13:59:13,-0.0041996,42.6337215,,1,137
2016-10-16T13:59:14,-0.0041837,42.633719,,1,137
2016-10-16T13:59:15,-0.0041682,42.6337168,,1,137
2016-10-16T13:59:16,-0.0041509,42.6337141,,1,137
2016-10-16T13:59:17,-0.0041333,42.6337099,,1,137
2016-10-16T13:59:18,-0.0041171,42.6337055,,1,137
2016-10-16T13:59:19,-0.0041037,42.6336997,,1,137
2016-10-16T13:59:20,-0.0040923,42.6336948,,1,137
2016-10-16T13:59:21,-0.0040775,42.6336909,,1,137
2016-10-16T13:59:22,-0.0040602,42.6336875,,1,137
2016-10-16T13:59:23,-0.0040463,42.6336834,,1,137
2016-10-16T13:59:24,-0.004032,42.63368,,1,138
2016-10-16T13:59:25,-0.0040159,42.6336768,,1,138
2016-10-16T13:59:26,-0.0040022,42.6336725,,1,136
2016-10-16T13:59:27,-0.0039891,42.6336668,,1,135
2016-10-16T13:59:28,-0.0039779,42.6336623,,1,135
2016-10-16T13:59:29,-0.0039616,42.6336584,,1,135
2016-10-16T13:59:30,-0.0039442,42.6336574,,1,135
2016-10-16T13:59:31,-0.0039282,42.6336583,,1,134
2016-10-16T13:59:32,-0.003911,42.6336576,,1,134
2016-10-16T13:59:33,-0.0038938,42.6336566,,1,134
2016-10-16T13:59:34,-0.0038762,42.6336546,,1,134
2016-10-16T13:59:35,-0.0038569,42.6336511,,1,133
2016-10-16T13:59:36,-0.0038392,42.6336477,,1,133
2016-10-16T13:59:37,-0.0038226,42.6336453,,1,133
2016-10-16T13:59:38,-0.0038055,42.6336456,,1,133
2016-10-16T13:59:39,-0.0037877,42.6336457,,1,134
2016-10-16T13:59:40,-0.0037716,42.6336447,,1,133
2016-10-16T13:59:41,-0.0037571,42.6336429,,1,132
2016-10-16T13:59:42,-0.0037456,42.6336442,,1,131
2016-10-16T13:59:43,-0.003735,42.6336444,,1,131
2016-10-16T13:59:44,-0.0037237,42.6336445,,1,129
2016-10-16T13:59:45,-0.003711,42.6336427,,1,127
2016-10-16T13:59:46,-0.0037008,42.6336414,,1,126
2016-10-16T13:59:47,-0.0036888,42.633639,,1,125
2016-10-16T13:59:48,-0.0036736,42.6336389,,1,124
2016-10-16T13:59:49,-0.003658,42.6336373,,1,120
2016-10-16T13:59:50,-0.0036442,42.6336357,,1,120
2016-10-16T13:59:51,-0.0036328,42.6336329,,1,120
2016-10-16T13:59:52,-0.0036243,42.6336311,,1,119
2016-10-16T13:59:53,-0.0036138,42.6336297,,1,119
2016-10-16T13:59:54,-0.0036004,42.6336278,,1,119
2016-10-16T13:59:55,-0.0035861,42.6336252,,1,119
2016-10-16T13:59:56,-0.0035717,42.633622,,1,119
2016-10-16T13:59:57,-0.0035591,42.6336203,,1,119
2016-10-16T13:59:58,-0.0035494,42.6336242,,1,120
2016-10-16T13:59:59,-0.0035428,42.6336269,,1,120
2016-10-16T14:00:00,-0.0035391,42.6336313,,1,121
2016-10-16T14:00:01,-0.0035417,42.6336373,,1,121
2016-10-16T14:00:02,-0.0035426,42.6336469,,1,122
2016-10-16T14:00:03,-0.0035435,42.6336558,,1,122
2016-10-16T14:00:04,-0.0035486,42.6336644,,1,122
2016-10-16T14:00:05,-0.0035564,42.633675,,1,121
2016-10-16T14:00:06,-0.0035557,42.633689,,1,119
2016-10-16T14:00:07,-0.0035488,42.6337024,,1,116
2016-10-16T14:00:08,-0.0035437,42.633713,,1,115
2016-10-16T14:00:09,-0.0035349,42.6337216,,1,111
2016-10-16T14:00:10,-0.0035234,42.6337305,,1,110
2016-10-16T14:00:11,-0.0035075,42.6337395,,1,107
2016-10-16T14:00:12,-0.0034896,42.6337475,,1,106
2016-10-16T14:00:13,-0.0034737,42.6337548,,1,104
2016-10-16T14:00:14,-0.0034584,42.633762,,1,102
2016-10-16T14:00:15,-0.0034427,42.6337668,,1,101
2016-10-16T14:00:16,-0.0034292,42.6337701,,1,100
2016-10-16T14:00:17,-0.0034167,42.6337784,,1,99
2016-10-16T14:00:18,-0.0034057,42.6337892,,1,99
2016-10-16T14:00:19,-0.0033964,42.6337992,,1,100
2016-10-16T14:00:20,-0.0033869,42.6338076,,1,99
2016-10-16T14:00:21,-0.0033791,42.6338169,,1,99
2016-10-16T14:00:22,-0.0033715,42.6338256,,1,99
2016-10-16T14:00:23,-0.0033634,42.633836,,1,99
2016-10-16T14:00:24,-0.0033563,42.6338457,,1,98
2016-10-16T14:00:25,-0.0033505,42.6338567,,1,98
2016-10-16T14:00:26,-0.003345,42.6338676,,1,98
2016-10-16T14:00:27,-0.0033365,42.6338782,,1,98
2016-10-16T14:00:28,-0.0033259,42.633886,,1,98
2016-10-16T14:00:29,-0.0033133,42.6338916,,1,98
2016-10-16T14:00:30,-0.0033011,42.6338965,,1,97
2016-10-16T14:00:31,-0.003288,42.6339002,,1,97
2016-10-16T14:00:32,-0.0032745,42.6339043,,1,97
2016-10-16T14:00:33,-0.0032617,42.6339076,,1,98
2016-10-16T14:00:34,-0.0032493,42.6339101,,1,99
2016-10-16T14:00:35,-0.0032388,42.6339137,,1,99
2016-10-16T14:00:36,-0.0032299,42.6339207,,1,99
2016-10-16T14:00:37,-0.0032218,42.6339306,,1,99
2016-10-16T14:00:38,-0.0032133,42.6339388,,1,100
2016-10-16T14:00:39,-0.0032038,42.6339459,,1,100
2016-10-16T14:00:40,-0.0031947,42.6339528,,1,100
2016-10-16T14:00:41,-0.0031858,42.6339582,,1,99
2016-10-16T14:00:42,-0.003177,42.6339658,,1,99
2016-10-16T14:00:43,-0.0031668,42.6339733,,1,99
2016-10-16T14:00:44,-0.0031559,42.6339806,,1,99
2016-10-16T14:00:45,-0.0031458,42.6339879,,1,99
2016-10-16T14:00:46,-0.0031369,42.6339942,,1,100
2016-10-16T14:00:47,-0.0031279,42.6340008,,1,100
2016-10-16T14:00:48,-0.0031181,42.634008,,1,100
2016-10-16T14:00:49,-0.0031077,42.634015,,1,99
2016-10-16T14:00:50,-0.0030976,42.63402,,1,96
2016-10-16T14:00:51,-0.0030866,42.6340249,,1,93
2016-10-16T14:00:52,-0.0030752,42.6340294,,1,92
2016-10-16T14:00:53,-0.0030645,42.6340334,,1,92
2016-10-16T14:00:54,-0.0030533,42.6340379,,1,91
2016-10-16T14:00:55,-0.0030436,42.6340452,,1,90
2016-10-16T14:00:56,-0.0030311,42.6340536,,1,90
2016-10-16T14:00:57,-0.0030154,42.6340599,,1,89
2016-10-16T14:00:58,-0.003,42.6340671,,1,89
2016-10-16T14:00:59,-0.0029854,42.634077,,1,89
2016-10-16T14:01:00,-0.0029676,42.6340852,,1,90
2016-10-16T14:01:01,-0.0029494,42.6340931,,1,91
2016-10-16T14:01:02,-0.0029339,42.6341019,,1,91
2016-10-16T14:01:03,-0.0029188,42.6341111,,1,91
2016-10-16T14:01:04,-0.0029061,42.6341213,,1,91
2016-10-16T14:01:05,-0.0028922,42.6341309,,1,92
2016-10-16T14:01:06,-0.0028759,42.6341387,,1,92
2016-10-16T14:01:07,-0.0028577,42.634148,,1,93
2016-10-16T14:01:08,-0.0028388,42.634155,,1,93
2016-10-16T14:01:09,-0.0028221,42.6341611,,1,94
2016-10-16T14:01:10,-0.0028086,42.6341676,,1,94
2016-10-16T14:01:11,-0.0027969,42.6341734,,1,94
2016-10-16T14:01:12,-0.0027844,42.6341805,,1,94
2016-10-16T14:01:13,-0.0027707,42.6341874,,1,95
2016-10-16T14:01:14,-0.0027566,42.6341946,,1,95
2016-10-16T14:01:15,-0.0027427,42.6342023,,1,95
2016-10-16T14:01:16,-0.0027302,42.6342101,,1,95
2016-10-16T14:01:17,-0.0027175,42.634218,,1,95
2016-10-16T14:01:18,-0.0027068,42.6342253,,1,94
2016-10-16T14:01:19,-0.0026971,42.6342314,,1,93
2016-10-16T14:01:20,-0.00269,42.6342344,,1,93
2016-10-16T14:01:21,-0.0026916,42.6342341,,1,93
2016-10-16T14:01:22,-0.002692,42.6342339,,1,93
2016-10-16T14:01:23,-0.002692,42.6342339,,1,92
2016-10-16T14:01:24,-0.002692,42.6342339,,1,92
2016-10-16T14:01:25,-0.0026846,42.6342417,,1,91
2016-10-16T14:01:26,-0.0026695,42.6342521,,1,91
2016-10-16T14:01:27,-0.0026566,42.6342617,,1,90
2016-10-16T14:01:28,-0.0026438,42.634272,,1,90
2016-10-16T14:01:29,-0.00263,42.6342853,,1,90
2016-10-16T14:01:30,-0.0026159,42.6342956,,1,91
2016-10-16T14:01:31,-0.0025987,42.6343053,,1,92
2016-10-16T14:01:32,-0.0025809,42.634315,,1,92
2016-10-16T14:01:33,-0.002563,42.6343248,,1,92
2016-10-16T14:01:34,-0.0025487,42.6343359,,1,92
2016-10-16T14:01:35,-0.0025358,42.6343476,,1,92
2016-10-16T14:01:36,-0.0025214,42.6343602,,1,92
2016-10-16T14:01:37,-0.0025053,42.6343725,,1,93
2016-10-16T14:01:38,-0.0024885,42.6343825,,1,95
2016-10-16T14:01:39,-0.0024711,42.6343921,,1,95
2016-10-16T14:01:40,-0.0024518,42.6344023,,1,96
2016-10-16T14:01:41,-0.002431,42.6344102,,1,97
2016-10-16T14:01:42,-0.0024102,42.634417,,1,97
2016-10-16T14:01:43,-0.0023877,42.6344187,,1,98
2016-10-16T14:01:44,-0.0023651,42.6344152,,1,97
2016-10-16T14:01:45,-0.0023459,42.6344071,,1,97
2016-10-16T14:01:46,-0.0023287,42.6344008,,1,98
2016-10-16T14:01:47,-0.0023121,42.6343982,,1,99
2016-10-16T14:01:48,-0.0022983,42.6343999,,1,99
2016-10-16T14:01:49,-0.002285,42.6344042,,1,99
2016-10-16T14:01:50,-0.0022725,42.6344104,,1,100
2016-10-16T14:01:51,-0.002263,42.6344199,,1,101
2016-10-16T14:01:52,-0.0022581,42.6344312,,1,102
2016-10-16T14:01:53,-0.0022554,42.6344412,,1,102
2016-10-16T14:01:54,-0.0022514,42.6344498,,1,104
2016-10-16T14:01:55,-0.0022431,42.6344579,,1,108
2016-10-16T14:01:56,-0.002231,42.634465,,1,109
2016-10-16T14:01:57,-0.0022169,42.634472,,1,109
2016-10-16T14:01:58,-0.0022044,42.6344764,,1,108
2016-10-16T14:01:59,-0.0021912,42.6344778,,1,108
2016-10-16T14:02:00,-0.0021752,42.6344784,,1,109
2016-10-16T14:02:01,-0.0021584,42.6344787,,1,109
2016-10-16T14:02:02,-0.0021362,42.634481,,1,109
2016-10-16T14:02:03,-0.0021145,42.6344876,,1,109
2016-10-16T14:02:04,-0.0020983,42.6344943,,1,109
2016-10-16T14:02:05,-0.0020848,42.6344988,,1,109
2016-10-16T14:02:06,-0.0020724,42.6345044,,1,109
2016-10-16T14:02:07,-0.0020578,42.6345125,,1,110
2016-10-16T14:02:08,-0.0020451,42.6345203,,1,110
2016-10-16T14:02:09,-0.0020346,42.6345292,,1,110
2016-10-16T14:02:10,-0.0020228,42.6345409,,1,111
2016-10-16T14:02:11,-0.0020118,42.6345534,,1,111
2016-10-16T14:02:12,-0.0019996,42.6345642,,1,112
2016-10-16T14:02:13,-0.0019839,42.6345724,,1,112
2016-10-16T14:02:14,-0.0019665,42.6345808,,1,112
2016-10-16T14:02:15,-0.0019478,42.6345902,,1,112
2016-10-16T14:02:16,-0.0019324,42.6345991,,1,112
2016-10-16T14:02:17,-0.0019189,42.6346078,,1,112
2016-10-16T14:02:18,-0.0019046,42.6346156,,1,111
2016-10-16T14:02:19,-0.0018907,42.634625,,1,112
2016-10-16T14:02:20,-0.0018762,42.6346367,,1,113
2016-10-16T14:02:21,-0.0018611,42.6346444,,1,113
2016-10-16T14:02:22,-0.001847,42.6346533,,1,113
2016-10-16T14:02:23,-0.0018304,42.6346643,,1,115
2016-10-16T14:02:24,-0.0018126,42.6346749,,1,116
2016-10-16T14:02:25,-0.0017942,42.6346833,,1,120
2016-10-16T14:02:26,-0.0017772,42.6346909,,1,120
2016-10-16T14:02:27,-0.0017642,42.6347018,,1,120
2016-10-16T14:02:28,-0.0017527,42.6347139,,1,120
2016-10-16T14:02:29,-0.0017361,42.6347237,,1,120
2016-10-16T14:02:30,-0.0017184,42.6347312,,1,121
2016-10-16T14:02:31,-0.0017019,42.6347376,,1,121
2016-10-16T14:02:32,-0.001686,42.6347424,,1,121
2016-10-16T14:02:33,-0.0016765,42.6347495,,1,122
2016-10-16T14:02:34,-0.0016678,42.6347583,,1,122
2016-10-16T14:02:35,-0.001656,42.6347658,,1,122
2016-10-16T14:02:36,-0.0016434,42.6347724,,1,121
2016-10-16T14:02:37,-0.0016275,42.6347808,,1,121
2016-10-16T14:02:38,-0.0016088,42.6347874,,1,122
2016-10-16T14:02:39,-0.0015905,42.6347928,,1,122
2016-10-16T14:02:40,-0.0015726,42.634799,,1,122
2016-10-16T14:02:41,-0.0015561,42.6348083,,1,122
2016-10-16T14:02:42,-0.0015406,42.634819,,1,122
2016-10-16T14:02:43,-0.0015242,42.6348323,,1,122
2016-10-16T14:02:44,-0.0015087,42.634844,,1,122
2016-10-16T14:02:45,-0.001494,42.6348558,,1,123
2016-10-16T14:02:46,-0.0014789,42.634868,,1,123
2016-10-16T14:02:47,-0.0014646,42.634879,,1,123
2016-10-16T14:02:48,-0.00145,42.6348879,,1,123
2016-10-16T14:02:49,-0.0014371,42.634896,,1,123
2016-10-16T14:02:50,-0.001424,42.6349007,,1,123
2016-10-16T14:02:51,-0.0014067,42.6349044,,1,123
2016-10-16T14:02:52,-0.001389,42.63491,,1,123
2016-10-16T14:02:53,-0.0013778,42.6349181,,1,123
2016-10-16T14:02:54,-0.0013683,42.6349301,,1,123
2016-10-16T14:02:55,-0.0013558,42.6349422,,1,123
2016-10-16T14:02:56,-0.0013427,42.6349508,,1,123
2016-10-16T14:02:57,-0.0013274,42.6349587,,1,123
2016-10-16T14:02:58,-0.0013106,42.6349659,,1,124
2016-10-16T14:02:59,-0.0012948,42.6349727,,1,125
2016-10-16T14:03:00,-0.0012778,42.6349789,,1,126
2016-10-16T14:03:01,-0.0012599,42.6349862,,1,126
2016-10-16T14:03:02,-0.0012438,42.6349931,,1,126
2016-10-16T14:03:03,-0.0012269,42.6349995,,1,127
2016-10-16T14:03:04,-0.0012113,42.6350071,,1,128
2016-10-16T14:03:05,-0.0011982,42.635018,,1,129
2016-10-16T14:03:06,-0.0011848,42.6350264,,1,129
2016-10-16T14:03:07,-0.0011711,42.6350354,,1,129
2016-10-16T14:03:08,-0.0011569,42.6350453,,1,129
2016-10-16T14:03:09,-0.0011402,42.635053,,1,128
2016-10-16T14:03:10,-0.0011228,42.6350588,,1,128
2016-10-16T14:03:11,-0.0011052,42.6350614,,1,128
2016-10-16T14:03:12,-0.001089,42.6350655,,1,128
2016-10-16T14:03:13,-0.0010752,42.6350716,,1,129
2016-10-16T14:03:14,-0.0010621,42.6350786,,1,129
2016-10-16T14:03:15,-0.0010485,42.6350848,,1,129
2016-10-16T14:03:16,-0.001037,42.6350911,,1,130
2016-10-16T14:03:17,-0.0010244,42.6350977,,1,130
2016-10-16T14:03:18,-0.0010089,42.6351067,,1,131
2016-10-16T14:03:19,-0.0009932,42.6351132,,1,132
2016-10-16T14:03:20,-0.0009793,42.6351219,,1,132
2016-10-16T14:03:21,-0.0009679,42.6351299,,1,133
2016-10-16T14:03:22,-0.0009553,42.63514,,1,133
2016-10-16T14:03:23,-0.0009415,42.6351487,,1,133
2016-10-16T14:03:24,-0.0009277,42.635158,,1,133
2016-10-16T14:03:25,-0.0009174,42.6351682,,1,133
2016-10-16T14:03:26,-0.0009093,42.6351793,,1,133
2016-10-16T14:03:27,-0.0008958,42.6351893,,1,134
2016-10-16T14:03:28,-0.0008797,42.635197,,1,133
2016-10-16T14:03:29,-0.0008661,42.6352041,,1,133
2016-10-16T14:03:30,-0.0008541,42.6352126,,1,133
2016-10-16T14:03:31,-0.000844,42.6352203,,1,133
2016-10-16T14:03:32,-0.0008338,42.6352273,,1,133
2016-10-16T14:03:33,-0.0008229,42.6352351,,1,132
2016-10-16T14:03:34,-0.0008117,42.6352431,,1,132
2016-10-16T14:03:35,-0.0008,42.635251,,1,131
2016-10-16T14:03:36,-0.0007861,42.635259,,1,130
2016-10-16T14:03:37,-0.0007723,42.6352655,,1,130
2016-10-16T14:03:38,-0.0007634,42.6352704,,1,129
2016-10-16T14:03:39,-0.0007582,42.6352755,,1,129
2016-10-16T14:03:40,-0.0007514,42.6352828,,1,128
2016-10-16T14:03:41,-0.0007437,42.6352899,,1,128
2016-10-16T14:03:42,-0.0007317,42.6352954,,1,127
2016-10-16T14:03:43,-0.000717,42.6352998,,1,127
2016-10-16T14:03:44,-0.0007051,42.635307,,1,127
2016-10-16T14:03:45,-0.0006954,42.6353144,,1,125
2016-10-16T14:03:46,-0.0006845,42.6353222,,1,125
2016-10-16T14:03:47,-0.0006697,42.6353266,,1,124
2016-10-16T14:03:48,-0.0006534,42.635329,,1,124
2016-10-16T14:03:49,-0.0006377,42.6353311,,1,124
2016-10-16T14:03:50,-0.0006233,42.6353354,,1,123
2016-10-16T14:03:51,-0.0006114,42.6353386,,1,123
2016-10-16T14:03:52,-0.0005997,42.6353422,,1,123
2016-10-16T14:03:53,-0.0005885,42.6353462,,1,124
2016-10-16T14:03:54,-0.0005809,42.6353526,,1,124
2016-10-16T14:03:55,-0.0005758,42.6353605,,1,125
2016-10-16T14:03:56,-0.0005722,42.6353702,,1,125
2016-10-16T14:03:57,-0.0005733,42.6353639,,1,124
2016-10-16T14:03:58,-0.0005705,42.6353683,,1,124
2016-10-16T14:03:59,-0.0005603,42.6353744,,1,122
2016-10-16T14:04:00,-0.0005486,42.6353801,,1,122
2016-10-16T14:04:01,-0.0005358,42.6353865,,1,123
2016-10-16T14:04:02,-0.0005235,42.6353945,,1,123
2016-10-16T14:04:03,-0.0005114,42.6354014,,1,123
2016-10-16T14:04:04,-0.000498,42.6354056,,1,123
2016-10-16T14:04:05,-0.0004845,42.6354091,,1,123
2016-10-16T14:04:06,-0.000474,42.6354126,,1,123
2016-10-16T14:04:07,-0.0004639,42.6354171,,1,123
2016-10-16T14:04:08,-0.0004532,42.6354218,,1,123
2016-10-16T14:04:09,-0.0004424,42.6354256,,1,124
2016-10-16T14:04:10,-0.0004341,42.6354297,,1,123
2016-10-16T14:04:11,-0.0004275,42.6354339,,1,123
2016-10-16T14:04:12,-0.0004223,42.6354367,,1,123
2016-10-16T14:04:13,-0.0004212,42.6354369,,1,123
2016-10-16T14:04:14,-0.0004211,42.6354371,,1,123
2016-10-16T14:04:15,-0.0004211,42.6354371,,1,122
2016-10-16T14:04:16,-0.0004211,42.6354371,,1,122
2016-10-16T14:04:17,-0.0004211,42.6354371,,1,122
2016-10-16T14:04:18,-0.0004211,42.6354371,,1,122
2016-10-16T14:04:19,-0.0004211,42.6354371,,1,122
2016-10-16T14:04:20,-0.0004183,42.6354431,,1,122
2016-10-16T14:04:21,-0.0004115,42.6354518,,1,122
2016-10-16T14:04:22,-0.0004033,42.6354599,,1,120
2016-10-16T14:04:23,-0.0003992,42.6354644,,1,120
2016-10-16T14:04:24,-0.0004008,42.6354633,,1,119
2016-10-16T14:04:25,-0.0004008,42.6354633,,1,119
2016-10-16T14:04:26,-0.0004008,42.6354633,,1,118
2016-10-16T14:04:27,-0.0004008,42.6354633,,1,114
2016-10-16T14:04:28,-0.0004008,42.6354633,,1,106
2016-10-16T14:04:29,-0.0004008,42.6354633,,1,102
2016-10-16T14:04:30,-0.0004008,42.6354633,,1,98
2016-10-16T14:04:31,-0.0004008,42.6354633,,1,93
2016-10-16T14:04:32,-0.0004008,42.6354633,,1,90
2016-10-16T14:04:33,-0.0004008,42.6354633,,1,85
2016-10-16T14:04:34,-0.0004008,42.6354633,,1,82
2016-10-16T14:04:35,-0.0004008,42.6354633,,1,80
2016-10-16T14:04:36,-0.0003956,42.6354661,,1,79
2016-10-16T14:04:37,-0.0003834,42.6354676,,1,79
2016-10-16T14:04:38,-0.000367,42.6354701,,1,79
2016-10-16T14:04:39,-0.0003526,42.6354785,,1,79
2016-10-16T14:04:40,-0.0003407,42.6354888,,1,79
2016-10-16T14:04:41,-0.0003254,42.6354978,,1,79
2016-10-16T14:04:42,-0.0003089,42.635503,,1,79
2016-10-16T14:04:43,-0.0002939,42.6355099,,1,79
2016-10-16T14:04:44,-0.0002796,42.6355179,,1,79
2016-10-16T14:04:45,-0.0002658,42.6355248,,1,79
2016-10-16T14:04:46,-0.0002527,42.6355344,,1,79
2016-10-16T14:04:47,-0.0002391,42.635545,,1,80
2016-10-16T14:04:48,-0.000228,42.6355538,,1,80
2016-10-16T14:04:49,-0.0002196,42.6355625,,1,80
2016-10-16T14:04:50,-0.0002116,42.6355731,,1,80
2016-10-16T14:04:51,-0.0002034,42.6355834,,1,82
2016-10-16T14:04:52,-0.0001923,42.6355934,,1,82
2016-10-16T14:04:53,-0.0001777,42.6356016,,1,83
2016-10-16T14:04:54,-0.0001649,42.6356132,,1,83
2016-10-16T14:04:55,-0.0001517,42.6356259,,1,83
2016-10-16T14:04:56,-0.0001346,42.6356356,,1,83
2016-10-16T14:04:57,-0.0001143,42.6356454,,1,84
2016-10-16T14:04:58,-0.0000929,42.6356529,,1,86
2016-10-16T14:04:59,-0.000071,42.6356651,,1,88
2016-10-16T14:05:00,-0.0000478,42.6356719,,1,88
2016-10-16T14:05:01,-0.0000227,42.6356766,,1,88
2016-10-16T14:05:02,0.0000008,42.6356829,,1,90
2016-10-16T14:05:03,0.0000207,42.6356877,,1,90
2016-10-16T14:05:04,0.0000398,42.6356916,,1,91
2016-10-16T14:05:05,0.0000605,42.6356953,,1,91
2016-10-16T14:05:06,0.0000821,42.6356967,,1,90
2016-10-16T14:05:07,0.0001041,42.6356956,,1,90
2016-10-16T14:05:08,0.0001266,42.6356932,,1,91
2016-10-16T14:05:09,0.0001501,42.6356917,,1,92
2016-10-16T14:05:10,0.000172,42.6356875,,1,92
